2026-05-14T09:36:52.315Z|8|81
2026-05-14T09:36:53.456Z|3|81
2026-05-14T09:36:54.599Z|8|81
2026-05-14T09:36:55.712Z|1|81
2026-05-14T09:36:56.819Z|41|94
2026-05-14T09:36:57.930Z|2026-05-14T09:36:59.041Z|2026-05-14T09:37:00.163Z|2026-05-14T09:37:01.285Z|2026-05-14T09:37:02.393Z|2026-05-14T09:37:03.519Z|2026-05-14T09:37:04.639Z|12|89
2026-05-14T09:37:05.744Z|12|82
2026-05-14T09:37:06.852Z|12|82
2026-05-14T09:37:08.009Z|15|82
2026-05-14T09:37:09.129Z|19|82
2026-05-14T09:37:10.255Z|41|86
2026-05-14T09:37:11.414Z|2026-05-14T09:37:12.524Z|2026-05-14T09:37:13.628Z|1|81
2026-05-14T09:37:14.827Z|1|81
2026-05-14T09:37:15.944Z|2026-05-14T09:37:17.052Z|2026-05-14T09:37:18.158Z|2026-05-14T09:37:19.266Z|2026-05-14T09:37:20.383Z|2026-05-14T09:37:21.504Z|2026-05-14T09:37:22.624Z|2026-05-14T09:37:23.735Z|2026-05-14T09:37:24.839Z|2026-05-14T09:37:25.952Z|2026-05-14T09:37:27.063Z|2026-05-14T09:37:28.179Z|2026-05-14T09:37:29.314Z|8|100
2026-05-14T09:37:30.449Z|2026-05-14T09:37:31.554Z|2026-05-14T09:37:32.662Z|8|90
2026-05-14T09:37:33.769Z|27|90
2026-05-14T09:37:34.901Z|2026-05-14T09:37:36.009Z|2026-05-14T09:37:37.111Z|2026-05-14T09:37:38.250Z|2026-05-14T09:37:39.354Z|2026-05-14T09:37:40.466Z|2026-05-14T09:37:41.570Z|2026-05-14T09:37:42.681Z|2026-05-14T09:37:43.782Z|2026-05-14T09:37:44.891Z|2026-05-14T09:37:46.011Z|2026-05-14T09:37:47.117Z|2026-05-14T09:37:48.218Z|1|96
2026-05-14T09:37:49.325Z|2026-05-14T09:37:50.468Z|1|91
2026-05-14T09:37:51.598Z|1|81
2026-05-14T09:37:52.709Z|2026-05-14T09:37:53.870Z|1|87
2026-05-14T09:37:54.992Z|1|87
2026-05-14T09:37:56.107Z|1|87
2026-05-14T09:37:57.229Z|1|84
2026-05-14T09:37:58.341Z|1|81
2026-05-14T09:37:59.447Z|1|81
2026-05-14T09:38:00.554Z|1|81
2026-05-14T09:38:01.671Z|1|81
2026-05-14T09:38:02.855Z|1|81
2026-05-14T09:38:03.976Z|1|93
2026-05-14T09:38:05.093Z|1|91
2026-05-14T09:38:06.208Z|1|81
2026-05-14T09:38:07.319Z|1|81
2026-05-14T09:38:08.420Z|1|81
2026-05-14T09:38:09.530Z|1|81
2026-05-14T09:38:10.634Z|1|81
2026-05-14T09:38:11.821Z|1|81
2026-05-14T09:38:12.939Z|1|91
2026-05-14T09:38:14.072Z|1|81
2026-05-14T09:38:15.177Z|1|81
2026-05-14T09:38:16.279Z|1|81
2026-05-14T09:38:17.384Z|1|81
2026-05-14T09:38:18.485Z|1|81
2026-05-14T09:38:19.600Z|1|81
2026-05-14T09:38:20.705Z|1|81
2026-05-14T09:38:21.814Z|1|81
2026-05-14T09:38:22.914Z|1|81
2026-05-14T09:38:24.019Z|1|81
2026-05-14T09:38:25.117Z|1|81
2026-05-14T09:38:26.220Z|1|81
2026-05-14T09:38:27.327Z|1|81
2026-05-14T09:38:28.433Z|1|98
2026-05-14T09:38:29.543Z|1|98
2026-05-14T09:38:30.652Z|1|91
2026-05-14T09:38:31.763Z|1|91
2026-05-14T09:38:32.877Z|1|91
2026-05-14T09:38:34.021Z|1|91
2026-05-14T09:38:35.145Z|1|91
2026-05-14T09:38:36.258Z|9|91
2026-05-14T09:38:37.361Z|1|91
2026-05-14T09:38:38.466Z|2026-05-14T09:38:39.579Z|2026-05-14T09:38:40.685Z|2026-05-14T09:38:41.793Z|2026-05-14T09:38:42.889Z|2026-05-14T09:38:43.983Z|2026-05-14T09:38:45.079Z|1|81
2026-05-14T09:38:46.184Z|1|81
2026-05-14T09:38:47.292Z|1|81
2026-05-14T09:38:48.393Z|1|81
2026-05-14T09:38:49.503Z|1|81
2026-05-14T09:38:50.624Z|1|81
2026-05-14T09:38:51.740Z|1|81
2026-05-14T09:38:52.881Z|1|81
2026-05-14T09:38:54.056Z|1|81
2026-05-14T09:38:55.163Z|1|81
2026-05-14T09:38:56.268Z|1|81
2026-05-14T09:38:57.392Z|1|81
2026-05-14T09:38:58.502Z|1|96
2026-05-14T09:38:59.608Z|1|89
2026-05-14T09:39:00.719Z|1|89
2026-05-14T09:39:01.827Z|1|89
2026-05-14T09:39:02.927Z|1|89
2026-05-14T09:39:04.032Z|1|81
2026-05-14T09:39:05.141Z|1|81
2026-05-14T09:39:06.243Z|2026-05-14T09:39:07.343Z|1|96
2026-05-14T09:39:08.447Z|1|91
2026-05-14T09:39:09.552Z|1|91
2026-05-14T09:39:10.673Z|1|91
2026-05-14T09:39:11.800Z|1|88
2026-05-14T09:39:12.978Z|1|85
2026-05-14T09:39:14.096Z|1|83
2026-05-14T09:39:15.208Z|1|83
2026-05-14T09:39:16.317Z|1|83
2026-05-14T09:39:17.449Z|1|83
2026-05-14T09:39:18.565Z|2026-05-14T09:39:19.671Z|2026-05-14T09:39:20.777Z|2026-05-14T09:39:21.879Z|2026-05-14T09:39:22.981Z|2026-05-14T09:39:24.085Z|2026-05-14T09:39:25.189Z|1|92
2026-05-14T09:39:26.310Z|1|88
2026-05-14T09:39:27.442Z|1|81
2026-05-14T09:39:28.566Z|1|81
2026-05-14T09:39:29.681Z|1|81
2026-05-14T09:39:30.792Z|1|81
2026-05-14T09:39:31.906Z|1|81
2026-05-14T09:39:33.015Z|1|81
2026-05-14T09:39:34.151Z|1|81
2026-05-14T09:39:35.277Z|1|81
2026-05-14T09:39:36.375Z|1|81
2026-05-14T09:39:37.493Z|1|81
2026-05-14T09:39:38.603Z|1|81
2026-05-14T09:39:39.733Z|1|81
2026-05-14T09:39:40.920Z|2|81
2026-05-14T09:39:42.027Z|1|100
2026-05-14T09:39:43.141Z|1|84
2026-05-14T09:39:44.259Z|2026-05-14T09:39:45.360Z|2026-05-14T09:39:46.467Z|2026-05-14T09:39:47.578Z|2026-05-14T09:39:48.689Z|2026-05-14T09:39:49.793Z|2026-05-14T09:39:50.942Z|2026-05-14T09:39:52.062Z|2026-05-14T09:39:53.168Z|2026-05-14T09:39:54.298Z|2026-05-14T09:39:55.403Z|2026-05-14T09:39:56.523Z|2026-05-14T09:39:57.698Z|2026-05-14T09:39:58.815Z|2026-05-14T09:39:59.918Z|2026-05-14T09:40:01.054Z|2026-05-14T09:40:02.203Z|2026-05-14T09:40:03.304Z|2026-05-14T09:40:04.408Z|2026-05-14T09:40:05.520Z|2026-05-14T09:40:06.632Z|2026-05-14T09:40:07.756Z|1|95
2026-05-14T09:40:08.890Z|2|92
2026-05-14T09:40:09.999Z|1|81
2026-05-14T09:40:11.121Z|1|81
2026-05-14T09:40:12.233Z|1|81
2026-05-14T09:40:13.337Z|1|81
2026-05-14T09:40:14.442Z|1|81
2026-05-14T09:40:15.550Z|1|81
2026-05-14T09:40:16.665Z|1|81
2026-05-14T09:40:17.802Z|1|81
2026-05-14T09:40:18.922Z|1|81
2026-05-14T09:40:20.055Z|1|81
2026-05-14T09:40:21.167Z|1|81
2026-05-14T09:40:22.292Z|2026-05-14T09:40:23.413Z|2026-05-14T09:40:24.527Z|2026-05-14T09:40:25.648Z|2026-05-14T09:40:26.763Z|1|93
2026-05-14T09:40:27.876Z|1|81
2026-05-14T09:40:29.025Z|1|81
2026-05-14T09:40:30.132Z|1|81
2026-05-14T09:40:31.260Z|2|81
2026-05-14T09:40:32.405Z|10|81
2026-05-14T09:40:33.532Z|2026-05-14T09:40:34.642Z|2026-05-14T09:40:35.768Z|2026-05-14T09:40:36.876Z|2026-05-14T09:40:38.009Z|14|93
2026-05-14T09:40:39.116Z|1|93
2026-05-14T09:40:40.223Z|1|93
2026-05-14T09:40:41.354Z|1|93
2026-05-14T09:40:42.500Z|17|93
2026-05-14T09:40:43.623Z|11|93
2026-05-14T09:40:44.768Z|1|93
2026-05-14T09:40:45.951Z|1|93
2026-05-14T09:40:47.123Z|2026-05-14T09:40:48.289Z|2026-05-14T09:40:49.450Z|2026-05-14T09:40:50.578Z|2026-05-14T09:40:51.722Z|15|100
2026-05-14T09:40:52.843Z|2026-05-14T09:40:53.990Z|2026-05-14T09:40:55.128Z|2026-05-14T09:40:56.294Z|2026-05-14T09:40:57.436Z|2026-05-14T09:40:58.549Z|2026-05-14T09:40:59.663Z|2026-05-14T09:41:00.767Z|1|81
2026-05-14T09:41:01.880Z|1|81
2026-05-14T09:41:03.013Z|1|81
2026-05-14T09:41:04.126Z|2026-05-14T09:41:05.251Z|2026-05-14T09:41:06.372Z|2026-05-14T09:41:07.491Z|1|99
2026-05-14T09:41:08.608Z|1|81
2026-05-14T09:41:09.723Z|1|81
2026-05-14T09:41:10.842Z|2|81
2026-05-14T09:41:12.022Z|3|81
2026-05-14T09:41:13.135Z|8|81
2026-05-14T09:41:14.253Z|1|81
2026-05-14T09:41:15.368Z|1|81
2026-05-14T09:41:16.492Z|1|83
2026-05-14T09:41:17.626Z|2026-05-14T09:41:18.749Z|2026-05-14T09:41:19.858Z|2026-05-14T09:41:20.983Z|2026-05-14T09:41:22.087Z|2026-05-14T09:41:23.185Z|2026-05-14T09:41:24.295Z|2026-05-14T09:41:25.405Z|2026-05-14T09:41:26.513Z|2026-05-14T09:41:27.619Z|2026-05-14T09:41:28.732Z|2026-05-14T09:41:29.828Z|2026-05-14T09:41:30.933Z|2026-05-14T09:41:32.034Z|2026-05-14T09:41:33.151Z|2026-05-14T09:41:34.251Z|2026-05-14T09:41:35.353Z|9|96
2026-05-14T09:41:36.457Z|2026-05-14T09:41:37.559Z|6|86
2026-05-14T09:41:38.670Z|2026-05-14T09:41:39.801Z|5|90
2026-05-14T09:41:40.917Z|2026-05-14T09:41:42.049Z|4|96
2026-05-14T09:41:43.158Z|4|84
2026-05-14T09:41:44.342Z|1|81
2026-05-14T09:41:45.451Z|1|94
2026-05-14T09:41:46.561Z|1|93
2026-05-14T09:41:47.666Z|1|81
2026-05-14T09:41:48.776Z|1|81
2026-05-14T09:41:49.908Z|1|81
2026-05-14T09:41:51.021Z|1|81
2026-05-14T09:41:52.135Z|1|81
2026-05-14T09:41:53.248Z|1|81
2026-05-14T09:41:54.362Z|1|81
2026-05-14T09:41:55.469Z|1|81
2026-05-14T09:41:56.576Z|2026-05-14T09:41:57.681Z|1|95
2026-05-14T09:41:58.796Z|1|89
2026-05-14T09:41:59.913Z|1|81
2026-05-14T09:42:01.016Z|1|81
2026-05-14T09:42:02.120Z|1|81
